
running 436 tests
test tui::widgets::hint_line::tests::a_run_in_flight_outranks_a_half_written_draft ... ok
test tui::widgets::hint_line::tests::the_hint_names_what_ctrl_c_will_actually_do ... ok
test tui::widgets::hint_line::tests::the_keys_the_idle_form_names_are_bound ... ok
test tui::widgets::input_area::tests::a_draft_replaces_the_suggestion ... ok
test tui::widgets::input_area::tests::an_empty_composer_shows_the_suggestion ... ok
test tui::widgets::input_area::tests::input_height_clamped_max ... ok
test tui::widgets::input_area::tests::input_height_clamped_min ... ok
test tui::widgets::input_area::tests::input_height_single_line ... ok
test tui::widgets::input_area::tests::the_composer_grows_one_row_per_line ... ok
test tui::widgets::input_area::tests::the_composer_is_a_rule_and_a_caret_not_a_box ... ok
test tui::widgets::provider_picker::tests::a_deprecated_model_row_names_its_successor ... ok
test tui::widgets::provider_picker::tests::a_discovered_row_with_no_curated_data_says_nothing ... ok
test tui::widgets::provider_picker::tests::a_model_row_shows_the_window_and_the_price ... ok
test tui::widgets::provider_picker::tests::a_narrowed_provider_row_shows_both_numbers ... ok
test tui::widgets::provider_picker::tests::an_empty_roster_is_not_an_empty_filter ... ok
test tui::widgets::provider_picker::tests::an_unlinked_provider_names_the_act_that_links_it ... ok
test tui::widgets::provider_picker::tests::max_visible_items_capped ... ok
test tui::widgets::provider_picker::tests::the_footer_is_silent_when_the_filter_matched_nothing ... ok
test tui::widgets::provider_picker::tests::the_footer_only_offers_a_fetch_where_one_can_work ... ok
test tui::widgets::provider_picker::tests::truncation_lands_on_a_char_boundary ... ok
test tui::widgets::session_picker::tests::max_visible_items_capped ... ok
test tui::widgets::session_picker::tests::picker_state_holds_entries ... ok
test tui::widgets::status_bar::tests::a_narrow_line_sheds_segments_in_the_declared_order ... ok
test tui::widgets::status_bar::tests::an_idle_bar_has_no_activity_segment ... ok
test tui::widgets::status_bar::tests::an_unknown_cost_paints_a_question_mark_not_a_zero ... ok
test tui::widgets::status_bar::tests::at_forty_columns_the_working_indicator_outlives_the_session_key ... ok
test tui::widgets::status_bar::tests::cache_stat_color_bands ... ok
test tui::widgets::status_bar::tests::context_gauge_color_bands ... ok
test tui::widgets::status_bar::tests::context_gauge_leads_with_the_percentage ... ok
test tui::widgets::status_bar::tests::format_tokens_millions ... ok
test tui::widgets::status_bar::tests::format_tokens_small ... ok
test tui::widgets::status_bar::tests::format_tokens_thousands ... ok
test tui::widgets::status_bar::tests::the_priority_order_is_total ... ok
test tui::widgets::status_bar::tests::the_verb_follows_the_locale ... ok
test tui::widgets::status_bar::tests::the_verb_rerolls_every_seven_seconds_and_is_salted_by_the_run ... ok
test tui::widgets::status_bar::tests::what_survives_the_fit_is_what_reaches_the_screen ... ok
test tui::widgets::tasks_panel::tests::clamp_is_char_safe_on_cjk ... ok
test tui::widgets::tasks_panel::tests::hidden_or_empty_panel_takes_no_rows ... ok
test tui::widgets::tasks_panel::tests::oversized_plan_elides_leading_done_first_and_names_counts ... ok
test tui::widgets::tasks_panel::tests::oversized_plan_with_no_leading_done_truncates_the_tail ... ok
test tui::widgets::tasks_panel::tests::small_plan_is_header_plus_items ... ok
test tui::widgets::tool_row::tests::a_failed_shell_keeps_the_tail ... ok
test tui::widgets::tool_row::tests::a_foldable_row_offers_its_header_and_its_hint ... ok
test tui::widgets::tool_row::tests::a_read_shows_a_count_and_no_body ... ok
test tui::widgets::tool_row::tests::a_resumed_row_shows_a_dot_not_a_spinner ... ok
test tui::widgets::tool_row::tests::a_row_with_no_body_is_not_clickable ... ok
test tui::widgets::tool_row::tests::an_edit_shows_stats_and_gutter_rows ... ok
test tui::widgets::tool_row::tests::an_expanded_row_closes_with_the_way_back ... ok
test tui::widgets::tool_row::tests::an_unavailable_diff_says_why ... ok
test tui::widgets::tool_row::tests::expanding_a_shell_row_shows_the_head_too ... ok
test tui::widgets::tool_row::tests::the_hint_counts_physical_rows_not_logical_lines ... ok
test tui::widgets::tool_row::tests::the_hint_follows_the_modality_it_is_given ... ok
test tui::widgets::tool_row::tests::the_status_glyphs_are_all_one_column ... ok
test tui::highlight::tests::different_tokens_get_different_colours ... ok
test tui::highlight::tests::highlighting_preserves_every_line_and_its_text ... ok
test tui::markdown::tests::highlighting_never_changes_the_rows_only_their_colour ... ok

failures:

---- tui::widgets::header::tests::the_version_comes_from_the_version_file_not_the_cargo_copy stdout ----

thread 'tui::widgets::header::tests::the_version_comes_from_the_version_file_not_the_cargo_copy' (1459048) panicked at interfaces/tui/src/tui/widgets/header.rs:201:66:
workspace VERSION file: Os { code: 2, kind: NotFound, message: "No such file or directory" }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace


failures:
    tui::widgets::header::tests::the_version_comes_from_the_version_file_not_the_cargo_copy

test result: FAILED. 435 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.34s

