
running 19257 tests
test gateway::execution_engine::btw_wire_tests::redirecting_an_already_redirected_request_is_a_no_op ... ok
test gateway::execution_engine::btw_wire_tests::stopping_a_side_session_does_not_walk_further ... ok
test gateway::execution_engine::btw_wire_tests::stopping_reports_a_side_question_it_stopped ... ok
test gateway::execution_engine::btw_wire_tests::stopping_the_main_conversation_stops_its_side_question ... ok
test gateway::execution_engine::btw_wire_tests::no_shipped_command_word_resolves_as_a_side_question ... ok
test gateway::execution_engine::btw_wire_tests::the_badge_is_on_the_answer_and_not_on_the_progress_before_it ... ok
test gateway::execution_engine::btw_wire_tests::the_fall_through_has_a_near_match_for_btw_so_the_claim_is_load_bearing ... ok
test gateway::execution_engine::btw_wire_tests::the_badge_latch_closes_with_the_answer ... ok
test gateway::execution_engine::btw_wire_tests::the_redirect_reads_the_stamp_not_the_text ... ok
test gateway::execution_engine::btw_wire_tests::the_reasoning_preview_is_never_badged_though_it_follows_the_latch ... ok
test gateway::execution_engine::btw_wire_tests::the_router_claims_btw_ahead_of_a_catalog_that_could_resolve_it ... ok
test gateway::execution_engine::concurrency::tests::global_cap_bounds_total_and_releases_on_drop ... ok
test gateway::execution_engine::concurrency::tests::per_agent_cap_bounds_one_agent_without_starving_others ... ok
test gateway::execution_engine::concurrency::tests::reconfigure_grows_and_shrinks_caps ... ok
test gateway::execution_engine::concurrency::tests::reconfigure_rebuilds_per_agent_caps ... ok
test gateway::execution_engine::concurrency::tests::snapshot_reports_per_agent_usage_sorted_and_idle_omitted ... ok
test gateway::execution_engine::concurrency::tests::waiting_counts_blocked_acquires_and_clears_on_acquire ... ok
test gateway::execution_engine::concurrency_handle::tests::the_accessor_exposes_this_handle_to_the_roster ... ok
test gateway::execution_engine::btw_wire_tests::the_same_turn_without_btw_writes_the_file ... ok
test gateway::execution_engine::event_drain::tests::a_clear_latches_an_empty_plan_rather_than_the_stale_one ... ok
test gateway::execution_engine::event_drain::tests::a_failed_scratchpad_call_does_not_move_the_latch ... ok
test gateway::execution_engine::event_drain::tests::a_failed_tool_call_drops_the_presentation_it_was_given ... ok
test gateway::execution_engine::event_drain::tests::build_run_summary_carries_enriched_signals ... ok
test gateway::execution_engine::event_drain::tests::a_non_scratchpad_tool_never_writes_the_plan_slot ... ok
test gateway::execution_engine::event_drain::tests::build_run_summary_exposes_granular_detail_for_partial_result ... ok
test gateway::execution_engine::event_drain::tests::build_run_summary_omits_detail_for_non_budget_reasons ... ok
test gateway::execution_engine::event_drain::tests::build_run_summary_with_zero_signals_is_minimal ... ok
test gateway::execution_engine::event_drain::tests::complete_returns_outcome ... ok
test gateway::execution_engine::event_drain::tests::delta_goes_to_emitter_text_delta ... ok
test gateway::execution_engine::event_drain::tests::inline_think_is_stripped_from_live_response_chunks ... ok
test gateway::execution_engine::event_drain::tests::full_text_accumulates_and_chunk_index_is_monotonic ... ok
test gateway::execution_engine::event_drain::tests::memory_context_echo_is_scrubbed_on_live_path ... ok
test gateway::execution_engine::event_drain::tests::preparing_the_terminal_frame_does_not_send_it ... ok
test gateway::execution_engine::event_drain::tests::safety_block_emits_error ... ok
test gateway::execution_engine::event_drain::tests::scratchpad_result_latches_the_terminal_plan_onto_the_summary ... ok
test gateway::execution_engine::event_drain::tests::split_fence_across_deltas_is_scrubbed ... ok
test gateway::execution_engine::event_drain::tests::the_inline_arm_and_the_held_pair_produce_the_same_frame ... ok
test gateway::execution_engine::event_drain::tests::tool_boundary_resets_full_text ... ok
test gateway::execution_engine::event_drain::tests::tool_call_start_and_done_pair ... ok
test gateway::execution_engine::event_drain::tests::tool_end_carries_the_presentation_beside_the_plain_text_output ... ok
test gateway::execution_engine::execute::carry_policy_metadata_tests::a_panel_turn_carries_nothing ... ok
test gateway::execution_engine::execute::carry_policy_metadata_tests::continuation_inherits_owner_and_scope_keys ... ok
test gateway::execution_engine::execute::carry_policy_metadata_tests::a_continuation_inherits_the_clamp_and_stays_unattended ... ok
test gateway::execution_engine::execute::carry_policy_metadata_tests::only_the_policy_bearing_keys_are_carried ... ok
test gateway::execution_engine::execute::carry_policy_metadata_tests::the_unattended_marker_cannot_be_overridden_by_an_inherited_key ... ok
test gateway::execution_engine::execute::moa_fallthrough_input_tests::moa_fallthrough_input_semantics ... ok
test gateway::execution_engine::execute::naked_loop_planner_tests::continuation_metadata_is_unattended_and_queues_on_collision ... ok
test gateway::execution_engine::execute::naked_loop_planner_tests::bounded_objective_caps_utf8_safely ... ok
test gateway::execution_engine::execute::naked_loop_planner_tests::gate_excludes_automated_origins ... ok
test gateway::execution_engine::execute::naked_loop_planner_tests::gate_excludes_non_first_message ... ok
test gateway::execution_engine::execute::naked_loop_planner_tests::gate_excludes_resume_and_empty ... ok
test gateway::execution_engine::execute::naked_loop_planner_tests::gate_excludes_slash_command_input ... ok
test gateway::execution_engine::execute::naked_loop_planner_tests::gate_fires_for_human_first_message ... ok
test gateway::execution_engine::execute::transient_loop_park_tests::a_non_transient_failure_is_left_to_the_caller_to_stop ... ok
test gateway::execution_engine::execute::transient_loop_park_tests::a_park_past_the_wall_clock_bound_ends_with_the_deadline_reason ... ok
test gateway::execution_engine::execute::transient_loop_park_tests::a_rate_limited_tick_parks_the_loop_instead_of_stopping_it ... ok
test gateway::execution_engine::execute::transient_loop_park_tests::a_spend_exhausted_failure_is_left_to_the_caller_to_stop ... ok
test gateway::execution_engine::execute::transient_loop_park_tests::a_stopped_loop_is_never_re_armed_by_a_park ... ok
test gateway::execution_engine::fast_path::tests::a_closed_fast_path_reduces_clean_with_a_receipt_and_an_answer ... ok
test gateway::execution_engine::fast_path::tests::a_failed_fast_path_closes_errored_and_reduces_clean ... ok
test gateway::execution_engine::fast_path::tests::the_open_batch_carries_one_turn_the_envelope_and_the_input ... ok
test gateway::execution_engine::fast_path::tests::the_open_batch_is_durable_before_the_tool_runs_and_reads_interrupted_if_it_never_closes ... ok
test gateway::execution_engine::gate::tests::run_slot_releases_session_claim_on_drop_without_permit ... ok
test gateway::execution_engine::goal_wait::tests::rehydrate_owner_scope_is_a_no_op_for_a_legacy_goal ... ok
test gateway::execution_engine::goal_wait::tests::rehydrate_owner_scope_emits_both_keys_from_persisted_fields ... ok
test gateway::execution_engine::goal_wait::tests::rehydrate_owner_scope_preserves_existing_metadata_keys ... ok
test gateway::execution_engine::helpers::dropped_completion_tests::a_drain_that_never_returns_still_produces_a_terminal_frame ... ok
test gateway::execution_engine::helpers::dropped_completion_tests::a_prepared_frame_is_what_reaches_the_client ... ok
test gateway::execution_engine::helpers::pre_outcome_receipt_tests::a_cancelled_dispatch_reads_as_cancelled_not_as_an_internal_string ... ok
test gateway::execution_engine::helpers::pre_outcome_receipt_tests::a_pre_outcome_failure_delivers_the_localized_receipt ... ok
test gateway::execution_engine::helpers::pre_outcome_summary_tests::a_run_that_never_started_claims_no_terminate_reason ... ok
test gateway::execution_engine::helpers::pre_outcome_summary_tests::the_synthesized_frame_is_neither_empty_nor_the_internal_chain ... ok
test gateway::execution_engine::helpers::route_correction_tests::a_default_model_endpoint_is_labelled_not_left_blank ... ok
test gateway::execution_engine::helpers::route_correction_tests::a_head_that_was_never_dialed_names_its_kind_in_the_notice ... ok
test gateway::execution_engine::helpers::route_correction_tests::a_provider_migration_names_both_ends ... ok
test gateway::execution_engine::helpers::route_correction_tests::a_run_served_by_its_first_choice_produces_no_correction ... ok
test gateway::execution_engine::helpers::route_correction_tests::a_sibling_model_migration_keeps_the_provider_and_still_reports ... ok
test gateway::execution_engine::helpers::route_correction_tests::an_anchored_run_that_never_got_an_answer_announces_nothing ... ok
test gateway::execution_engine::helpers::route_correction_tests::the_same_model_on_another_provider_still_reports ... ok
test gateway::execution_engine::helpers::stamp_run_meta_tests::a_refused_or_absent_service_returns_normally ... ok
test gateway::execution_engine::helpers::stamp_run_meta_tests::a_run_without_occupancy_emits_a_meta_with_no_gauge ... ok
test gateway::execution_engine::knob_stamp_tests::a_fresh_request_carrying_a_new_value_is_stamped ... ok
test gateway::execution_engine::helpers::stamp_run_meta_tests::a_run_with_occupancy_emits_one_meta_naming_the_run ... ok
test gateway::execution_engine::knob_stamp_tests::a_resume_stamps_nothing_however_far_the_snapshot_differs ... ok
test gateway::execution_engine::knob_stamp_tests::a_value_the_session_already_holds_is_not_rewritten ... ok
test gateway::execution_engine::markdown_skill_tools::tests::a_disallowed_skill_is_not_joined ... ok
test gateway::execution_engine::markdown_skill_tools::tests::an_empty_allow_set_is_left_empty ... ok
test gateway::execution_engine::markdown_skill_tools::tests::an_installed_skill_joins_the_registry_and_runs ... ok
test gateway::execution_engine::originator_key_tests::the_value_is_pinned ... ok
test gateway::execution_engine::originator_key_tests::the_reader_and_the_inbound_router_producer_spell_the_key_by_const ... ok
test gateway::execution_engine::run_loop::author_census::tests::the_run_loop_seeds_the_room_author_from_the_author_key ... ok
test gateway::execution_engine::run_loop::flow_scope_census::tests::layer_2_sees_both_spellings_of_a_raw_read_and_neither_of_a_built_one ... ok
test gateway::execution_engine::run_loop::author_census::tests::every_named_origin_site_stamps_the_author_key ... ok
test gateway::execution_engine::run_loop::flow_scope_census::tests::the_census_pipeline_can_still_see_the_keys_it_looks_for ... ok
test gateway::execution_engine::run_loop::flow_scope_census::tests::the_declined_from_persisted_count_would_have_caught_the_duplicate ... ok
test gateway::execution_engine::run_loop::flow_scope_census::tests::the_default_premise_reads_the_derive_list_and_this_file_only ... ok
test gateway::execution_engine::run_loop::flow_scope_census::tests::the_flow_request_scope_type_refuses_a_raw_pair_and_an_unnamed_empty ... ok
test gateway::execution_engine::run_loop::flow_scope_census::tests::no_run_loop_file_reads_the_scope_metadata_keys ... ok
test gateway::execution_engine::run_loop::flow_scope_census::tests::the_layer_3_counts_object_to_a_second_occurrence_not_a_second_answer ... ok
test gateway::execution_engine::run_loop::flow_scope_census::tests::the_projection_body_must_call_request_scope ... ok
test gateway::execution_engine::run_loop::hook_stop_tests::a_hook_stopped_resume_reduces_clean_in_both_real_shapes ... ok
test gateway::execution_engine::run_loop::hook_stop_tests::a_hook_stopped_resume_writes_no_seed_pair ... ok
test gateway::execution_engine::run_loop::hook_stop_tests::a_refused_or_absent_journal_returns_normally ... ok
test gateway::execution_engine::run_loop::hook_stop_tests::a_stopping_hook_leaves_five_events_that_reduce_clean ... ok
test gateway::execution_engine::run_loop::hook_stop_tests::both_receipt_shapes_derive_a_barrier_from_their_members ... ok
test gateway::execution_engine::run_loop::flow_scope_census::tests::the_flow_request_site_derives_its_scope_from_request_scope ... ok
test gateway::execution_engine::run_loop::hook_stop_tests::journal_hook_stop_appends_the_receipt_to_the_session_log ... ok
test gateway::execution_engine::run_loop::hook_stop_tests::the_receipt_is_one_turn_one_run_one_instant ... ok
test gateway::execution_engine::run_loop::hook_stop_tests::every_pre_seed_hook_exit_journals_the_stop ... ok
test gateway::execution_engine::run_loop::tests::a_bound_conversation_does_not_upgrade_a_non_member ... ok
test gateway::execution_engine::run_loop::hook_stop_tests::the_twin_hook_seams_fire_before_anything_seeds_the_turn ... ok
test gateway::execution_engine::run_loop::tests::a_bound_conversation_upgrades_a_roster_member_to_the_room_scope ... ok
test gateway::execution_engine::run_loop::tests::a_producer_that_already_stamped_the_room_is_left_alone ... ok
test gateway::execution_engine::run_loop::tests::admission_result_for_denies_carrying_the_verdicts_own_limit ... ok
test gateway::execution_engine::run_loop::tests::admission_result_for_is_ok_when_allowed ... ok
test gateway::execution_engine::run_loop::tests::a_room_claimed_key_stamps_the_room_even_when_the_metadata_says_personal ... ok
test gateway::execution_engine::run_loop::tests::an_explicit_claim_upgrades_a_producer_whose_owner_is_not_on_the_roster ... ok
test gateway::execution_engine::run_loop::tests::an_off_roster_speaker_is_projected_exactly_as_the_raw_read_was ... ok
test gateway::execution_engine::run_loop::tests::an_unclaimed_key_keeps_the_producers_scope ... ok
test gateway::execution_engine::run_loop::tests::an_unstamped_turn_projects_no_strings ... ok
test gateway::execution_engine::run_loop::tests::an_unpaired_speaker_in_a_bound_conversation_takes_no_room_scope ... ok
test gateway::execution_engine::run_loop::tests::deny_if_over_spend_allows_a_principal_with_no_recorded_spend ... ok
test gateway::execution_engine::run_loop::tests::ensure_session_stamps_the_row_without_an_ambient_scope ... ok
test gateway::execution_engine::run_loop::tests::layer_4_discriminates_the_answer_and_only_the_answer ... ok
test gateway::execution_engine::run_loop::tests::no_reader_under_execution_engine_takes_the_uncorrected_scope_stamp ... ok
test gateway::execution_engine::run_loop::tests::project_skill_block_lists_project_skills ... ok
test gateway::execution_engine::run_loop::tests::project_skill_block_none_when_no_project_skills ... ok
test gateway::execution_engine::run_loop::tests::project_skill_block_sanitizes_repo_controlled_frontmatter ... ok
test gateway::execution_engine::run_loop::tests::project_skill_block_skips_dirs_without_manifest ... ok
test gateway::execution_engine::run_loop::tests::report_admission_denial_emits_a_run_error_naming_the_run_and_session_when_denied ... ok
test gateway::execution_engine::run_loop::tests::report_admission_denial_emits_nothing_when_allowed ... ok
test gateway::execution_engine::run_loop::tests::run_loop_seeds_scope_from_request_metadata ... ok
test gateway::execution_engine::run_loop::tests::run_loop_without_keys_runs_unscoped ... ok
test gateway::execution_engine::run_loop::tests::every_run_producer_declares_whether_a_human_is_at_the_other_end ... ok
test gateway::execution_engine::run_loop::tests::serving_hint_answers_when_the_configured_id_is_unknown ... ok
test gateway::execution_engine::run_loop::tests::spend_principal_resolvers_agree_falling_back_to_the_scope_owner ... ok
test gateway::execution_engine::run_loop::tests::spend_principal_resolvers_agree_on_an_owner_key_with_no_scope_key ... ok
test gateway::execution_engine::run_loop::tests::spend_principal_resolvers_agree_when_metadata_carries_an_author ... ok
test gateway::execution_engine::run_loop::tests::text_only_model_is_degraded_not_sent_an_image ... ok
test gateway::execution_engine::run_loop::tests::the_flow_request_projection_carries_the_room_upgrade ... ok
test gateway::execution_engine::run_loop::tests::the_loop_runs_under_the_room_scope_for_a_claimed_key ... ok
test gateway::execution_engine::run_loop::tests::the_projection_round_trips_through_the_dispatch_rebuild ... ok
test gateway::execution_engine::run_loop::tests::the_two_room_claim_twins_agree_on_which_project_governs ... ok
test gateway::execution_engine::run_loop::tests::unknown_capabilities_fail_open ... ok
test gateway::execution_engine::run_loop::tests::vision_model_takes_the_image_natively ... ok
test gateway::execution_engine::run_loop::tests::workspace_directive_steers_without_restating_the_path ... ok
test gateway::execution_engine::scratchpad_progress_sink::tests::a_raw_markdown_read_is_not_surfaced_as_progress ... ok
test gateway::execution_engine::scratchpad_progress_sink::tests::an_unregistered_action_name_still_surfaces_when_it_carries_progress ... ok
test gateway::execution_engine::scratchpad_progress_sink::tests::clean_completion_is_silent ... ok
test gateway::execution_engine::scratchpad_progress_sink::tests::complete_item_with_content_surfaces_progress ... ok
test gateway::execution_engine::scratchpad_progress_sink::tests::completion_banner_surfaces_as_closing_push_not_progress ... ok
test gateway::execution_engine::scratchpad_progress_sink::tests::failure_cap_boundary_surfaces ... ok
test gateway::execution_engine::scratchpad_progress_sink::tests::mutation_without_progress_is_skipped ... ok
test gateway::execution_engine::scratchpad_progress_sink::tests::non_scratchpad_tool_is_ignored ... ok
test gateway::execution_engine::scratchpad_progress_sink::tests::verifier_veto_boundary_surfaces ... ok
test gateway::execution_engine::session_run_registry::tests::a_new_sessions_key_reaches_its_owner_once_its_row_exists ... ok
test gateway::execution_engine::session_run_registry::tests::claim_is_exclusive_per_session_but_free_across_sessions ... ok
test gateway::execution_engine::session_run_registry::tests::claim_withdraws_the_queued_run_from_its_wait_lane ... ok
test gateway::execution_engine::session_run_registry::tests::execute_republishes_the_running_set_after_creating_the_session_row ... ok
test gateway::execution_engine::session_run_registry::tests::release_only_matching_run_id ... ok
test gateway::execution_engine::session_run_registry::tests::run_id_for_names_the_claiming_run_and_nothing_else ... ok
test gateway::execution_engine::session_run_registry::tests::running_keys_lists_every_claimed_session ... ok
test gateway::execution_engine::session_run_registry::tests::seq_is_monotonic_across_claim_and_release ... ok
test gateway::execution_engine::settle::tests::the_failure_arm_settles_the_first_message_stamps_too ... ok
test gateway::execution_engine::shared_room_lane_tests::a_personal_session_is_untouched ... ok
test gateway::execution_engine::shared_room_lane_tests::a_room_mate_in_a_bound_channel_conversation_still_cannot_steer ... ok
test gateway::execution_engine::shared_room_lane_tests::a_room_mates_run_forces_queue_whatever_the_knob_says ... ok
test gateway::execution_engine::shared_room_lane_tests::an_unknown_author_in_a_room_queues_rather_than_assuming_a_match ... ok
test gateway::execution_engine::shared_room_lane_tests::the_room_verdict_comes_from_the_caller_not_from_the_stamp ... ok
test gateway::execution_engine::shared_room_lane_tests::the_same_person_speaking_twice_in_a_room_still_steers ... ok
test gateway::execution_engine::slash_command::arg_mapping_tests::bare_model_shorthand_still_carries_the_required_field ... ok
test gateway::execution_engine::slash_command::arg_mapping_tests::every_fast_path_dispatch_is_journaled_before_it_runs ... ok
test gateway::execution_engine::slash_command::arg_mapping_tests::every_run_start_handler_stamps_the_slash_mode_before_the_busy_lane ... ok
test gateway::execution_engine::slash_command::arg_mapping_tests::every_shorthand_payload_satisfies_its_targets_required_fields ... ok
test gateway::execution_engine::slash_command::arg_mapping_tests::every_stamp_on_carry_resolver_runs_on_the_fast_path ... ok
test gateway::execution_engine::slash_command::arg_mapping_tests::model_shorthand_maps_the_argument_onto_the_model_field ... ok
test gateway::execution_engine::slash_command::arg_mapping_tests::stamp_btw_recognises_a_side_question_and_ignores_plain_input ... ok
test gateway::execution_engine::slash_command::arg_mapping_tests::stamp_btw_runs_before_admission_and_is_never_gated_on_slash_command_mode_key ... ok
test gateway::execution_engine::run_loop::tests::scope_stamping_producers_are_all_accounted_for ... ok
test gateway::execution_engine::slash_skill_scope::tests::a_named_declaration_round_trips_as_that_set ... ok
test gateway::execution_engine::slash_skill_scope::tests::an_absent_declaration_round_trips_as_allow_all ... ok
test gateway::execution_engine::slash_skill_scope::tests::an_explicit_empty_declaration_round_trips_as_deny_all ... ok
test gateway::execution_engine::slash_skill_scope::tests::an_unreadable_value_denies_rather_than_allows ... ok
test gateway::execution_engine::slash_skill_scope::tests::stamp_list_round_trips_through_from_metadata_including_the_empty_declaration ... ok
test gateway::execution_engine::slash_skill_scope::tests::strip_removes_the_declaration ... ok
test gateway::execution_engine::slash_skill_scope::wire_tests::a_declared_tool_list_narrows_the_surface_the_model_sees ... ok
test gateway::execution_engine::slash_skill_scope::wire_tests::a_refused_skill_gets_no_slash_command_at_all ... ok
test gateway::execution_engine::slash_skill_scope::wire_tests::a_sibling_skills_slash_name_is_not_a_tool_name ... ok
test gateway::execution_engine::slash_skill_scope::wire_tests::a_skill_naming_real_tools_still_registers ... ok
test gateway::execution_engine::slash_skill_scope::wire_tests::an_explicitly_empty_list_denies_every_tool ... ok
test gateway::execution_engine::slash_skill_scope::wire_tests::an_unknown_tool_name_refuses_the_skill_outright ... ok
test gateway::execution_engine::slash_skill_scope::wire_tests::no_declaration_preserves_the_full_surface ... ok
test gateway::execution_engine::slash_skill_scope::wire_tests::only_this_module_spells_the_scope_metadata_key ... ok
test gateway::execution_engine::steering::tests::a_backpressure_defer_marks_the_ticket_the_drain_edge_looks_for ... ok
test gateway::execution_engine::steering::tests::a_btw_request_is_never_folded_into_a_running_sibling ... ok
test gateway::execution_engine::steering::tests::a_burst_of_interrupts_does_not_eat_itself ... ok
test gateway::execution_engine::steering::tests::a_fresh_interrupt_supersedes_the_run_that_was_already_going ... ok
test gateway::execution_engine::steering::tests::a_later_runs_seed_prompt_is_not_counted_as_a_steer ... ok
test gateway::execution_engine::steering::tests::a_message_that_never_queued_is_unconstrained ... ok
test gateway::execution_engine::steering::tests::a_per_request_execution_directive_is_deferred_not_folded ... ok
test gateway::execution_engine::steering::tests::a_run_start_is_not_a_live_burst_drain ... ok
test gateway::execution_engine::steering::tests::a_slash_command_is_never_folded_into_a_running_sibling ... ok
test gateway::execution_engine::steering::tests::a_steer_that_changes_the_execution_tier_is_deferred_not_folded ... ok
test gateway::execution_engine::steering::tests::a_successful_injection_wakes_a_tool_parked_on_that_session ... ok
test gateway::execution_engine::steering::tests::an_attachment_bearing_steer_is_still_deferred ... ok
test gateway::execution_engine::steering::tests::an_interrupt_never_supersedes_a_run_admitted_after_it_started_waiting ... ok
test gateway::execution_engine::steering::tests::config_default_matches_the_engine_default ... ok
test gateway::execution_engine::steering::tests::has_content_true_for_text_or_attachment_false_for_empty ... ok
test gateway::execution_engine::steering::tests::no_target_for_different_session ... ok
test gateway::execution_engine::steering::tests::no_target_when_only_self_is_present ... ok
test gateway::execution_engine::steering::tests::no_target_when_sibling_not_running ... ok
test gateway::execution_engine::steering::tests::pending_at_cap_triggers_bound ... ok
test gateway::execution_engine::steering::tests::pending_counts_user_after_last_assistant ... ok
test gateway::execution_engine::steering::tests::pending_ignores_synthetic_user_messages ... ok
test gateway::execution_engine::steering::tests::pending_is_zero_before_any_assistant_turn ... ok
test gateway::execution_engine::steering::tests::pending_resets_at_each_assistant_boundary ... ok
test gateway::execution_engine::steering::tests::preamble_added_only_when_scratchpad_active ... ok
test gateway::execution_engine::steering::tests::rescue_depth_starts_at_one_and_caps ... ok
test gateway::execution_engine::steering::tests::target_found_for_same_session_running_sibling ... ok
test gateway::execution_engine::steering::tests::target_id_returns_running_sibling_run_id ... ok
test gateway::execution_engine::steering::tests::the_drain_predicate_agrees_with_the_count_it_resets ... ok
test gateway::execution_engine::tests::a_fired_timer_wake_leaves_nothing_for_the_sweep_to_claim ... ok
test gateway::execution_engine::tests::a_refused_open_batch_means_the_tool_never_runs ... ok
test gateway::execution_engine::tests::a_run_waiting_for_a_concurrency_permit_can_still_be_cancelled ... ok
test gateway::execution_engine::tests::a_spend_exhausted_failure_blocks_the_goal_instead_of_parking_it ... ok
test gateway::execution_engine::slash_command::arg_mapping_tests::the_slash_mode_json_has_exactly_one_producer ... ok
test gateway::execution_engine::tests::an_absent_parser_resolves_nothing_rather_than_guessing ... ok
test gateway::execution_engine::tests::auto_tier_destructive_file_ops_argument_falls_through_but_a_read_does_not ... ok
test gateway::execution_engine::tests::cancel_session_cancels_in_flight_delegated_child ... ok
test gateway::execution_engine::tests::cancel_session_cancels_own_run_and_in_flight_delegated_child ... ok
test gateway::execution_engine::tests::concurrent_runs_different_agents_do_not_cross_write_memory ... ok
test gateway::execution_engine::tests::concurrent_runs_same_agent_do_not_interleave_transcript ... ok
test gateway::execution_engine::tests::confirmation_gated_tool_falls_through_even_for_an_operator ... ok
test gateway::execution_engine::tests::engine_config_default_concurrency_caps ... ok
test gateway::execution_engine::tests::execute_announces_the_turn_end_on_both_terminal_arms ... ok
test gateway::execution_engine::tests::execute_holds_the_run_slot_through_the_meta_stamp_and_releases_it_on_both_arms ... ok
test gateway::execution_engine::tests::goal_continuation_inherits_the_originating_runs_project_root ... ok
test gateway::execution_engine::tests::guest_slash_command_for_a_dangerous_tool_never_reaches_the_registry ... ok
test gateway::execution_engine::tests::guest_slash_command_for_an_operator_tool_falls_through ... ok
test gateway::execution_engine::tests::interrupt_on_fanout_session_cancels_parent_and_children ... ok
test gateway::execution_engine::tests::operator_slash_command_for_an_ungated_tool_still_fast_paths ... ok
test gateway::execution_engine::tests::a_transiently_parked_goal_is_actually_woken ... ok
test gateway::execution_engine::tests::run_slot_drop_releases_session_for_reclaim ... ok
test gateway::execution_engine::tests::second_message_same_session_takes_busy_path ... ok
test gateway::execution_engine::tests::stamp_slash_mode_never_overwrites_an_existing_stamp ... ok
test gateway::execution_engine::tests::stream_callback_persists_agent_trace_events ... ok
test gateway::execution_engine::tests::test_cascade_agent_wins_over_global ... ok
test gateway::execution_engine::tests::test_cascade_falls_through_to_global ... ok
test gateway::execution_engine::tests::test_cascade_matches_engine_default ... ok
test gateway::execution_engine::tests::test_cascade_request_overrides_even_when_agent_is_none ... ok
test gateway::execution_engine::tests::test_cascade_request_wins_over_agent_and_global ... ok
test gateway::execution_engine::tests::panel_originated_session_update_names_its_run_not_just_gui_chat ... ok
test gateway::execution_engine::tests::test_first_message_publishes_session_updated_on_bus ... ok
test gateway::execution_engine::tests::test_session_state_returns_to_idle_after_run ... ok
test extension::tests::a_legacy_disabled_marker_is_migrated_then_removed ... ok
test gateway::execution_engine::tests::test_simple_execution_engine_basic ... ok
test gateway::execution_engine::tests::test_simple_execution_engine_run ... ok
test gateway::execution_engine::tests::test_wait_for_deadline_fires_at_deadline ... ok
test gateway::execution_engine::tests::the_open_batch_is_in_the_log_when_the_tool_body_runs_and_carries_the_gates_knobs ... ok
test gateway::execution_engine::tests::two_sessions_same_agent_run_in_parallel ... ok
test gateway::execution_engine::tool_service_builder::progressive_tests::non_core_schema_collapsed_core_kept ... ok
test gateway::execution_engine::tool_service_builder::progressive_tests::wildcard_core_keeps_all_full ... ok
test gateway::execution_engine::tool_service_builder::tests::builder_defers_named_tools ... ok
test gateway::execution_engine::tool_service_builder::tests::builder_honours_allowed_filter ... ok
test gateway::execution_engine::tool_service_builder::tests::builder_returns_listable_service ... ok
test gateway::execution_engine::tool_service_builder::tests::off_vs_on_deferral_surface ... ok
test gateway::execution_engine::tool_service_builder::tests::the_config_approval_accessor_exposes_this_handle_to_the_roster ... ok
test gateway::execution_engine::tool_service_builder::tests::the_confirmation_requester_accessor_exposes_this_handle_to_the_roster ... ok
test gateway::execution_engine::tool_service_builder::tests::the_mcp_registry_accessor_exposes_this_handle_to_the_roster ... ok
test gateway::execution_engine::topic::tests::fallback_keeps_short_messages_verbatim ... ok
test gateway::execution_engine::topic::tests::fallback_truncates_long_messages_with_ellipsis ... ok
test gateway::execution_engine::trace_sink_adapter::tests::noop_sink_compiles_and_runs ... ok
test gateway::execution_engine::trace_sink_adapter::tests::sink_forwards_on_trace_and_flush ... ok
test gateway::execution_engine::turn_mode::tests::global_default_rung_follows_config ... ok
test gateway::execution_engine::turn_mode::tests::precedence_is_requested_then_stored_then_global ... ok
test gateway::execution_engine::turn_permissions::tests::a_guest_comes_out_of_a_plan_at_the_non_operator_default ... ok
test gateway::execution_engine::turn_permissions::tests::a_member_cannot_raise_above_the_operators_global_tier ... ok
test gateway::execution_engine::turn_permissions::tests::a_members_explicit_pick_still_wins_over_the_member_default ... ok
test gateway::execution_engine::turn_permissions::tests::a_members_stored_session_tier_still_wins_over_the_member_default ... ok
test gateway::execution_engine::turn_permissions::tests::a_resume_ceiling_never_raises_the_resolved_tier ... ok
test gateway::execution_engine::turn_permissions::tests::a_resume_ceiling_tightens_when_the_snapshot_is_stricter ... ok
test gateway::execution_engine::turn_permissions::tests::a_side_question_mints_no_plan_gate_but_an_ordinary_plan_turn_does ... ok
test gateway::execution_engine::turn_permissions::tests::an_explicit_tier_may_raise_above_the_global_tier ... ok
test gateway::execution_engine::turn_permissions::tests::an_unrecognized_role_is_ceilinged_like_any_other_non_operator ... ok
test gateway::execution_engine::turn_permissions::tests::every_non_operator_role_defaults_to_ask_not_just_the_literal_member ... ok
test gateway::execution_engine::turn_permissions::tests::global_tier_governs_when_neither_request_nor_session_names_one ... ok
test gateway::execution_engine::turn_permissions::tests::member_with_no_explicit_tier_defaults_to_ask ... ok
test gateway::execution_engine::turn_permissions::tests::no_resume_ceiling_leaves_the_resolution_alone ... ok
test gateway::execution_engine::turn_permissions::tests::operator_and_absent_roles_are_not_clamped ... ok
test gateway::execution_engine::turn_permissions::tests::operator_with_no_explicit_tier_still_resolves_the_global_tier ... ok
test gateway::execution_engine::turn_permissions::tests::plan_survives_both_clamps ... ok
test gateway::execution_engine::turn_permissions::tests::request_tier_outranks_session_and_global ... ok
test gateway::execution_engine::turn_permissions::tests::session_tier_outranks_global_when_the_request_carries_none ... ok
test gateway::execution_engine::turn_permissions::tests::the_ceiling_is_invisible_to_operators_and_to_local_callers ... ok
test gateway::execution_engine::turn_permissions::tests::the_ceiling_never_raises_a_members_own_stricter_choice ... ok
